index,prediction,target,abs_error,sq_error
923,126.98699951171875,159.0,32.01300048828125,1024.8322002626956
924,79.24468994140625,70.0,9.24468994140625,85.4642921127379
925,15.551555633544922,9.0,6.551555633544922,42.9228812194342
926,131.12271118164062,102.0,29.122711181640625,848.1323065692559
927,36.90740203857422,32.0,4.907402038574219,24.082594768202398
928,121.12556457519531,84.0,37.12556457519531,1378.307545026997
929,137.16122436523438,133.0,4.161224365234375,17.315788217820227
930,21.795989990234375,13.0,8.795989990234375,77.36943990830332
931,101.86233520507812,121.0,19.137664794921875,366.25021380279213
932,19.42035675048828,18.0,1.4203567504882812,2.0174132986576296
933,115.92593383789062,150.0,34.074066162109375,1161.041984819807
934,8.258186340332031,17.0,8.741813659667969,76.41930606035748
935,126.33602905273438,147.0,20.663970947265625,426.9996953094378
936,31.17699432373047,38.0,6.823005676269531,46.55340645840624
937,40.864707946777344,42.0,1.1352920532226562,1.2888880461105146
938,128.45779418945312,168.0,39.542205810546875,1563.586040363647
939,127.58232116699219,140.0,12.417678833007812,154.19874759973027
940,147.38800048828125,175.0,27.61199951171875,762.4225170351565
941,125.020263671875,93.0,32.020263671875,1025.2972856163979
942,6.3604583740234375,18.0,11.639541625976562,135.47892926284112
943,9.835906982421875,12.0,2.164093017578125,4.683298588730395
944,139.75631713867188,134.0,5.756317138671875,33.13518700096756
945,77.87422943115234,49.0,28.874229431152344,833.7211252428242
946,128.99774169921875,109.0,19.99774169921875,399.9096730686724
947,128.83529663085938,130.0,1.164703369140625,1.356533938087523
948,70.61106872558594,56.0,14.611068725585938,213.48332930379547
949,119.02528381347656,152.0,32.97471618652344,1087.3319075817708
950,125.00955200195312,141.0,15.990447998046875,255.6944271782413
951,31.516063690185547,39.0,7.483936309814453,56.009302689359174
952,9.846305847167969,20.0,10.153694152832031,103.09750494925538
953,47.83134460449219,62.0,14.168655395507812,200.75079571665265
954,147.9326934814453,122.0,25.932693481445312,672.5045912025962
955,14.099166870117188,5.0,9.099166870117188,82.79483773023821
956,38.362159729003906,25.0,13.362159729003906,178.54731262341375
957,37.770442962646484,45.0,7.229557037353516,52.26649495634774
958,122.81019592285156,151.0,28.189804077148438,794.6650539080147
959,16.558799743652344,7.0,9.558799743652344,91.37065253924811
960,8.2742919921875,10.0,1.7257080078125,2.9780681282281876
961,113.77537536621094,113.0,0.7753753662109375,0.6012069585267454
962,130.7151641845703,120.0,10.715164184570312,114.81474350229837
963,21.73107147216797,38.0,16.26892852783203,264.6780354437069
964,5.138359069824219,3.0,2.1383590698242188,4.572579511499498
965,146.23812866210938,103.0,43.238128662109375,1869.5357702011243
966,138.8243865966797,134.0,4.8243865966796875,23.274706034222618
967,26.563190460205078,46.0,19.436809539794922,377.7895650862629
968,74.6237564086914,74.0,0.6237564086914062,0.3890720573836006
969,26.31560516357422,22.0,4.315605163574219,18.62444792786846
970,73.8738784790039,93.0,19.126121520996094,365.80852443590993
971,133.73617553710938,165.0,31.263824462890625,977.4267200464383
972,127.73866271972656,159.0,31.261337280273438,977.2712085510138
973,57.174983978271484,58.0,0.8250160217285156,0.6806514361087466
974,131.58657836914062,126.0,5.586578369140625,31.209857874549925
975,15.728412628173828,19.0,3.271587371826172,10.703283931492479
976,146.33831787109375,181.0,34.66168212890625,1201.432208005339
977,112.49537658691406,169.0,56.50462341308594,3192.7724670546595
978,22.50179672241211,28.0,5.498203277587891,30.230239281678223
979,38.426246643066406,42.0,3.5737533569335938,12.77171305619413
980,80.92047882080078,70.0,10.920478820800781,119.25685767555842
981,47.98390197753906,44.0,3.9839019775390625,15.871474966639653
982,77.55357360839844,83.0,5.4464263916015625,29.663560439134017
983,55.18815612792969,70.0,14.811843872070312,219.39071889058687
984,106.25506591796875,97.0,9.25506591796875,85.65624514594674
985,26.5137939453125,21.0,5.5137939453125,30.401923671364784
986,24.434398651123047,20.0,4.434398651123047,19.663891397081898
987,57.14729309082031,58.0,0.8527069091796875,0.7271090729627758
988,81.88703155517578,99.0,17.11296844482422,292.85368899354944
989,6.7040252685546875,5.0,1.7040252685546875,2.903702115872875
990,72.2619400024414,58.0,14.261940002441406,203.40293263323838
991,134.78172302246094,126.0,8.781723022460938,77.11865924322046
992,18.723400115966797,13.0,5.723400115966797,32.757308887448744
993,130.31109619140625,149.0,18.68890380859375,349.27512556687
994,73.19868469238281,73.0,0.1986846923828125,0.03947560698725283
995,41.924373626708984,25.0,16.924373626708984,286.4344226564426
996,110.45072937011719,114.0,3.5492706298828125,12.597322004148737
997,113.1783447265625,103.0,10.1783447265625,103.59870137274265
998,32.58475112915039,37.0,4.415248870849609,19.49442259153875
999,49.4847412109375,57.0,7.5152587890625,56.479114666581154
1000,36.540584564208984,26.0,10.540584564208984,111.1039229552407
1001,124.39598083496094,163.0,38.60401916503906,1490.2702956947032
1002,69.93294525146484,74.0,4.067054748535156,16.540934327582363
1003,110.23274993896484,97.0,13.232749938964844,175.10567094717408
1004,95.56399536132812,61.0,34.563995361328125,1194.6697753379121
1005,20.712711334228516,15.0,5.712711334228516,32.63507078822295
1006,41.69751739501953,61.0,19.30248260498047,372.5858347155736
1007,133.29734802246094,154.0,20.702651977539062,428.59979890310206
1008,16.926982879638672,34.0,17.073017120361328,291.487913592151
1009,150.7003173828125,167.0,16.2996826171875,265.67965342104435
1010,69.41972351074219,88.0,18.580276489257812,345.2266744172666
1011,74.80168914794922,101.0,26.19831085205078,686.3514915006817
1012,114.71025085449219,100.0,14.710250854492188,216.39148020208813
1013,85.98119354248047,68.0,17.98119354248047,323.3233212121413
1014,112.41339111328125,113.0,0.58660888671875,0.34410998597741127
1015,20.106094360351562,7.0,13.106094360351562,171.76970938243903
1016,98.92483520507812,68.0,30.924835205078125,956.3454324612394
1017,148.162109375,156.0,7.837890625,61.43252944946289
1018,142.34310913085938,155.0,12.656890869140625,160.19688647333533
1019,133.1429443359375,170.0,36.8570556640625,1358.4425522238016
1020,104.9434814453125,112.0,7.0565185546875,49.794454112648964
1021,53.02515411376953,51.0,2.0251541137695312,4.1012491845176555
1022,79.19583892822266,68.0,11.195838928222656,125.34680930670584
1023,16.216678619384766,5.0,11.216678619384766,125.81387925056333
1024,9.465011596679688,3.0,6.4650115966796875,41.79637494520284
1025,97.61759948730469,79.0,18.617599487304688,346.61501066968776
1026,65.19706726074219,69.0,3.8029327392578125,14.46229741931893
1027,6.4169464111328125,9.0,2.5830535888671875,6.672165842959657
1028,79.32334899902344,77.0,2.3233489990234375,5.397950571263209
1029,10.112167358398438,6.0,4.1121673583984375,16.909920383477584
1030,40.1465950012207,37.0,3.146595001220703,9.901060101707117
1031,41.32035827636719,31.0,10.320358276367188,106.5097949525807
1032,41.862613677978516,44.0,2.1373863220214844,4.5684202895645285
1033,55.09143829345703,66.0,10.908561706542969,118.99671850545565
1034,88.962158203125,81.0,7.962158203125,63.39596325159073
1035,97.6742935180664,54.0,43.674293518066406,1907.4439143022173
1036,59.539955139160156,57.0,2.5399551391601562,6.451372108946089
1037,137.6454315185547,192.0,54.35456848144531,2954.419114804128
1038,85.3294677734375,107.0,21.6705322265625,469.61196698248386
1039,115.87334442138672,96.0,19.87334442138672,394.9498184910626
1040,147.275146484375,138.0,9.275146484375,86.02834230661392
1041,89.9936294555664,98.0,8.006370544433594,64.10196929477388
1042,60.423988342285156,56.0,4.423988342285156,19.571672852674965
1043,42.031620025634766,30.0,12.031620025634766,144.75988044125552
1044,67.31134796142578,101.0,33.68865203857422,1134.9252761761309
1045,26.8985595703125,27.0,0.1014404296875,0.010290160775184631
1046,78.17607879638672,68.0,10.176078796386719,103.55257967027137
1047,7.5454254150390625,16.0,8.454574584960938,71.47983141266741
1048,48.8080940246582,52.0,3.191905975341797,10.188263755422668
1049,77.25005340576172,90.0,12.749946594238281,162.56113815592835
1050,36.170860290527344,29.0,7.170860290527344,51.4212373062619
1051,95.77766418457031,97.0,1.2223358154296875,1.494104845682159
1052,140.9650421142578,151.0,10.034957885742188,100.70037976861931
1053,93.26368713378906,94.0,0.7363128662109375,0.542156636947766
1054,119.80834197998047,79.0,40.80834197998047,1665.3207751550362
1055,46.747589111328125,42.0,4.747589111328125,22.539602370001376
1056,120.02909851074219,107.0,13.029098510742188,169.7574080026243
1057,96.85896301269531,109.0,12.141036987304688,147.40477912710048
1058,34.304500579833984,29.0,5.304500579833984,28.137726401459076
1059,62.331626892089844,57.0,5.331626892089844,28.426245316455606
1060,134.84034729003906,159.0,24.159652709960938,583.6888190659229
1061,134.16024780273438,133.0,1.160247802734375,1.3461749637499452
1062,129.6573486328125,66.0,63.6573486328125,4052.2580349594355
1063,150.76246643066406,118.0,32.76246643066406,1073.3792066203896
1064,123.83014678955078,152.0,28.16985321044922,793.5406298982562
1065,19.18993377685547,9.0,10.189933776855469,103.83475037669996
1066,125.61857604980469,81.0,44.61857604980469,1990.8173287122045
1067,147.34364318847656,153.0,5.6563568115234375,31.99437237926759
1068,71.46314239501953,72.0,0.5368576049804688,0.288216088025365
1069,146.93490600585938,162.0,15.065093994140625,226.95705705229193
1070,12.226707458496094,5.0,7.226707458496094,52.22530069068307
1071,25.23556900024414,20.0,5.235569000244141,27.41118275631743
1072,17.774341583251953,7.0,10.774341583251953,116.0864365525922
1073,39.19366455078125,42.0,2.80633544921875,7.875518653541803
1074,73.54515838623047,56.0,17.54515838623047,307.83258279791335
1075,16.993064880371094,8.0,8.993064880371094,80.87521594256395
1076,37.93628692626953,61.0,23.06371307373047,531.9348607473657
1077,142.69122314453125,148.0,5.30877685546875,28.18311170116067
1078,101.64000701904297,94.0,7.640007019042969,58.36970725102583
1079,41.77371597290039,42.0,0.22628402709960938,0.05120446092041675
1080,103.80581665039062,95.0,8.805816650390625,77.54240688029677
1081,146.085693359375,85.0,61.085693359375,3731.461933195591
1082,18.18008804321289,25.0,6.819911956787109,46.51119909832778
1083,117.11060333251953,156.0,38.88939666748047,1512.385173160641
1084,25.856956481933594,13.0,12.856956481933594,165.30132997833425
1085,39.86930465698242,48.0,8.130695343017578,66.10820676096773
1086,54.63737106323242,57.0,2.362628936767578,5.582015492851497
1087,110.19252014160156,56.0,54.19252014160156,2936.829239297891
1088,98.42439270019531,115.0,16.575607299804688,274.75075735733844
1089,133.67263793945312,127.0,6.672637939453125,44.524097071029246
1090,24.565048217773438,30.0,5.4349517822265625,29.538700875127688
1091,54.9271240234375,69.0,14.0728759765625,198.04583825170994
1092,50.881507873535156,52.0,1.1184921264648438,1.251024636963848
1093,100.10087585449219,96.0,4.1008758544921875,16.81718277395703
1094,60.0498046875,55.0,5.0498046875,25.500527381896973
1095,117.6279296875,111.0,6.6279296875,43.92945194244385
1096,137.1501922607422,112.0,25.150192260742188,632.5321707522962
1097,15.740028381347656,12.0,3.7400283813476562,13.98781229328597
1098,22.563671112060547,9.0,13.563671112060547,183.9731740361458
1099,21.920326232910156,29.0,7.079673767089844,50.1217806484201
1100,75.51158905029297,64.0,11.511589050292969,132.51668246282497
1101,28.730979919433594,43.0,14.269020080566406,203.60493405960733
1102,120.94931030273438,109.0,11.949310302734375,142.78601671103388
1103,89.8214111328125,70.0,19.8214111328125,392.8883392959833
1104,30.691341400146484,25.0,5.691341400146484,32.391366933021345
1105,41.113826751708984,43.0,1.8861732482910156,3.5576495225686813
1106,99.59928894042969,78.0,21.599288940429688,466.5292827321682
1107,70.23757934570312,64.0,6.237579345703125,38.907396093942225
1108,45.17582702636719,48.0,2.8241729736328125,7.975952984998003
1109,145.45054626464844,162.0,16.549453735351562,273.8844189385418
1110,140.09730529785156,115.0,25.097305297851562,629.8747332135681
1111,24.918540954589844,22.0,2.9185409545898438,8.517881303618196
1112,122.14266967773438,87.0,35.142669677734375,1235.007232078351
1113,98.01780700683594,107.0,8.982192993164062,80.67979096644558
1114,24.659866333007812,32.0,7.3401336669921875,53.87756224931218
1115,17.171737670898438,10.0,7.1717376708984375,51.433821220183745
1116,19.744369506835938,5.0,14.744369506835938,217.39643215411343
1117,99.62916564941406,107.0,7.3708343505859375,54.32919902377762
1118,64.38995361328125,75.0,10.61004638671875,112.5730843283236
1119,34.67211151123047,23.0,11.672111511230469,136.23818713059882
1120,15.945514678955078,7.0,8.945514678955078,80.02223287140077
1121,147.8095245361328,165.0,17.190475463867188,295.5124466738198
1122,96.686279296875,79.0,17.686279296875,312.80447536706924
1123,12.865234375,21.0,8.134765625,66.17441177368164
1124,19.110095977783203,29.0,9.889904022216797,97.81020156865998
1125,142.40977478027344,156.0,13.590225219726562,184.6942215228919
1126,48.79212188720703,27.0,21.79212188720703,474.89657634688774
1127,99.56344604492188,80.0,19.563446044921875,382.72842115256935
1128,50.11748504638672,52.0,1.8825149536132812,3.5438625505776145
1129,146.5109100341797,149.0,2.4890899658203125,6.1955688579473644
1130,12.900619506835938,24.0,11.099380493164062,123.19624733203091
1131,126.15806579589844,102.0,24.158065795898438,583.612142998958
1132,28.59331512451172,20.0,8.593315124511719,73.84506482916186
1133,100.73245239257812,76.0,24.732452392578125,611.6942013511434
1134,104.2529067993164,65.0,39.252906799316406,1540.7906921958202
1135,27.54779815673828,26.0,1.5477981567382812,2.395679134002421
1136,86.9372787475586,78.0,8.937278747558594,79.8749514115625
1137,6.118217468261719,4.0,2.1182174682617188,4.4868452428490855
1138,1.9521026611328125,9.0,7.0478973388671875,49.67285689921118
1139,89.63988494873047,77.0,12.639884948730469,159.76669151714304
1140,47.10663604736328,37.0,10.106636047363281,102.14409219386289
1141,87.97979736328125,102.0,14.02020263671875,196.5660819746554
1142,56.169525146484375,50.0,6.169525146484375,38.06304053310305
1143,140.8005828857422,126.0,14.800582885742188,219.05725375772454
1144,92.1314926147461,98.0,5.868507385253906,34.43937893077964
1145,143.04592895507812,117.0,26.045928955078125,678.3904151329771
1146,148.07211303710938,159.0,10.927886962890625,119.41871347371489
1147,121.5950698852539,149.0,27.404930114746094,751.0301945941173
1148,41.4266242980957,43.0,1.5733757019042969,2.475511099342839
1149,28.936508178710938,41.0,12.063491821289062,145.5278349223081
1150,135.10321044921875,123.0,12.10321044921875,146.48770317807794
1151,34.66007614135742,30.0,4.660076141357422,21.716309643248678
1152,127.87911224365234,118.0,9.879112243652344,97.59685872268165
1153,134.90870666503906,182.0,47.09129333496094,2217.5899079593364
1154,42.722808837890625,22.0,20.722808837890625,429.4348061317578
1155,50.26618957519531,66.0,15.733810424804688,247.55279048369266
1156,43.2850456237793,53.0,9.714954376220703,94.38033853204979
1157,40.77308654785156,53.0,12.226913452148438,149.49741256632842
1158,45.16240310668945,41.0,4.162403106689453,17.32559962257801
1159,25.480030059814453,19.0,6.480030059814453,41.990789576098905
1160,40.427433013916016,37.0,3.4274330139160156,11.747297064881423
1161,94.49313354492188,89.0,5.493133544921875,30.174516142345965
1162,111.83027648925781,123.0,11.169723510742188,124.76272330642678
1163,86.14793395996094,94.0,7.8520660400390625,61.654941097134724
1164,133.30287170410156,77.0,56.30287170410156,3170.0133621285204
1165,106.98442840576172,97.0,9.984428405761719,99.6888105897815
1166,17.072071075439453,16.0,1.0720710754394531,1.1493363907939056
1167,149.1126708984375,135.0,14.1126708984375,199.1674798876047
1168,39.84008026123047,42.0,2.1599197387695312,4.66525327792624
1169,38.944183349609375,23.0,15.944183349609375,254.21698268596083
1170,38.451229095458984,45.0,6.548770904541016,42.88640036016295
1171,141.79669189453125,143.0,1.20330810546875,1.4479503966867924
1172,8.258560180664062,5.0,3.2585601806640625,10.618214451009408
1173,82.14678955078125,72.0,10.14678955078125,102.95733818784356
1174,33.69800567626953,53.0,19.30199432373047,372.56698487332324
1175,16.313358306884766,17.0,0.6866416931152344,0.4714768147241557
1176,87.59054565429688,82.0,5.590545654296875,31.254200712777674
1177,86.6697769165039,77.0,9.669776916503906,93.5045856149518
1178,135.3170623779297,207.0,71.68293762207031,5138.443546129623
1179,42.888099670410156,47.0,4.111900329589844,16.907724320481066
1180,115.06022644042969,122.0,6.9397735595703125,48.160457058111206
1181,116.97236633300781,107.0,9.972366333007812,99.44809027970769
1182,40.2601432800293,37.0,3.260143280029297,10.628534206320182
1183,17.996883392333984,24.0,6.003116607666016,36.03740900523553
1184,40.95492935180664,55.0,14.04507064819336,197.26400951274263
1185,19.740978240966797,13.0,6.740978240966797,45.44078764518781
1186,106.13047790527344,134.0,27.869522094726562,776.710261788452
1187,28.599838256835938,29.0,0.4001617431640625,0.16012942069210112
1188,68.84424591064453,68.0,0.8442459106445312,0.7127511576400138
1189,57.72126770019531,52.0,5.7212677001953125,32.73290409729816
1190,65.144287109375,58.0,7.144287109375,51.04083830118179
1191,89.43756866455078,93.0,3.5624313354492188,12.690917019790504
1192,15.755287170410156,11.0,4.755287170410156,22.61275607306743
1193,35.20542907714844,52.0,16.794570922851562,282.0576124826912
1194,110.75066375732422,80.0,30.75066375732422,945.6033215160132
1195,18.521350860595703,22.0,3.478649139404297,12.100999835078255
1196,57.894805908203125,75.0,17.105194091796875,292.5876649180427
1197,128.22164916992188,110.0,18.221649169921875,332.02849847171456
1198,140.82183837890625,155.0,14.17816162109375,201.02026695385575
1199,43.55595779418945,51.0,7.444042205810547,55.41376436188875
1200,20.416454315185547,19.0,1.4164543151855469,2.0063428270077566
1201,26.443538665771484,34.0,7.556461334228516,57.1001078956906
1202,52.90852737426758,64.0,11.091472625732422,123.02076500737166
1203,111.92628479003906,125.0,13.073715209960938,170.92202939116396
1204,14.400371551513672,9.0,5.400371551513672,29.164012894398184
1205,24.279071807861328,9.0,15.279071807861328,233.45003530978283
1206,143.2399444580078,85.0,58.23994445800781,3391.891130471835
1207,83.85409545898438,55.0,28.854095458984375,832.5588247561827
1208,82.64178466796875,60.0,22.64178466796875,512.6504129506648
1209,2.4198532104492188,0.0,2.4198532104492188,5.855689560121391
1210,45.0670280456543,60.0,14.932971954345703,222.99365138927533
1211,58.325645446777344,55.0,3.3256454467773438,11.059917637670878
1212,86.83650970458984,95.0,8.163490295410156,66.6425738032558
1213,153.33448791503906,159.0,5.6655120849609375,32.09802718483843
1214,68.4073486328125,70.0,1.5926513671875,2.536538377404213
1215,61.870269775390625,65.0,3.129730224609375,9.795211278833449
1216,65.14024353027344,72.0,6.8597564697265625,47.05625882395543
1217,48.74631118774414,50.0,1.2536888122558594,1.5717356379755074
1218,146.93582153320312,148.0,1.064178466796875,1.1324758091941476
1219,100.5394287109375,98.0,2.5394287109375,6.448698177933693
1220,16.354175567626953,7.0,9.354175567626953,87.50060054998903
1221,15.333000183105469,13.0,2.3330001831054688,5.442889854370151
1222,60.347801208496094,61.0,0.6521987915039062,0.4253632636391558
1223,66.69952392578125,87.0,20.30047607421875,412.1093288399279
1224,12.392623901367188,15.0,2.6073760986328125,6.798410119721666
1225,148.29318237304688,153.0,4.706817626953125,22.154132173396647
1226,26.153079986572266,20.0,6.153079986572266,37.86039332115615
1227,130.73965454101562,138.0,7.260345458984375,52.712616183795035
1228,145.71697998046875,215.0,69.28302001953125,4800.136863026768
1229,90.15289306640625,44.0,46.15289306640625,2130.08953839913
1230,81.81775665283203,110.0,28.18224334716797,794.2388400789932
1231,35.613712310791016,35.0,0.6137123107910156,0.37664280041644815
1232,99.15348815917969,102.0,2.8465118408203125,8.102629659930244
1233,39.929359436035156,58.0,18.070640563964844,326.54805039201165
1234,135.71322631835938,135.0,0.713226318359375,0.5086917812004685
1235,62.68627166748047,67.0,4.313728332519531,18.608252126781736
1236,110.74993896484375,90.0,20.74993896484375,430.5599670447409
1237,103.6702880859375,95.0,8.6702880859375,75.17389549314976
1238,73.63014221191406,79.0,5.3698577880859375,28.835372664267197
1239,142.34881591796875,153.0,10.65118408203125,113.44772234931588
1240,91.21393585205078,79.0,12.213935852050781,149.18022899801144
1241,134.72183227539062,126.0,8.721832275390625,76.0703582400456
1242,57.67691421508789,73.0,15.32308578491211,234.79695797177556
1243,107.33012390136719,79.0,28.330123901367188,802.5959202668164
1244,45.05912399291992,44.0,1.0591239929199219,1.1217436323786387
1245,133.02865600585938,119.0,14.028656005859375,196.8031893307343
1246,139.79058837890625,132.0,7.79058837890625,60.69326728954911
1247,125.10926055908203,128.0,2.8907394409179688,8.35637451527873
1248,56.26347351074219,68.0,11.736526489257812,137.7460540330503
1249,98.08467102050781,95.0,3.0846710205078125,9.51519530476071
1250,70.56595611572266,69.0,1.5659561157226562,2.452218556369189
1251,137.16307067871094,135.0,2.1630706787109375,4.678874761098996
1252,134.6885528564453,152.0,17.311447143554688,299.68620220408775
1253,96.84729766845703,68.0,28.84729766845703,832.1665827725665
1254,83.43983459472656,87.0,3.5601654052734375,12.67477771290578
1255,107.6824951171875,113.0,5.3175048828125,28.27585817873478
1256,28.380001068115234,24.0,4.380001068115234,19.184409356690594
1257,15.190444946289062,7.0,8.190444946289062,67.08338841819204
1258,129.11129760742188,169.0,39.888702392578125,1591.1085785636678
1259,38.07655334472656,43.0,4.9234466552734375,24.2403269673232
1260,11.405693054199219,25.0,13.594306945800781,184.80518133664737
1261,31.803325653076172,34.0,2.196674346923828,4.825378186433227
1262,47.725059509277344,65.0,17.274940490722656,298.4235689580091
1263,55.806488037109375,70.0,14.193511962890625,201.45578184071928
1264,59.7506103515625,60.0,0.2493896484375,0.062195196747779846
1265,127.92803955078125,114.0,13.92803955078125,193.99028572812676
1266,20.923107147216797,14.0,6.923107147216797,47.929412571844296
1267,43.98482131958008,41.0,2.984821319580078,8.909158309819759
1268,128.0197296142578,140.0,11.980270385742188,143.52687851549126
1269,112.70640563964844,118.0,5.2935943603515625,28.022141251945868
1270,139.54226684570312,151.0,11.457733154296875,131.27964903507382
1271,76.81725311279297,86.0,9.182746887207031,84.32284039451042
1272,13.435859680175781,0.0,13.435859680175781,180.52232534537325
1273,78.87399291992188,77.0,1.873992919921875,3.511849463917315
1274,75.77172088623047,58.0,17.77172088623047,315.8340632580803
1275,27.75783920288086,25.0,2.7578392028808594,7.605677068946534
1276,34.32660675048828,34.0,0.32660675048828125,0.1066719694645144
1277,16.432937622070312,23.0,6.5670623779296875,43.12630827561952
1278,95.08708190917969,101.0,5.9129180908203125,34.96260034875013
1279,9.985191345214844,2.0,7.985191345214844,63.763280819694046
1280,89.92484283447266,84.0,5.924842834472656,35.10376261320198
1281,83.15372467041016,84.0,0.8462753295898438,0.7161819334723987
1282,103.01394653320312,75.0,28.013946533203125,784.7812003651634
1283,38.57353591918945,31.0,7.573535919189453,57.358446319252835
1284,149.0907745361328,151.0,1.9092254638671875,3.6451418718788773
1285,15.425556182861328,16.0,0.5744438171386719,0.3299856990488479
1286,31.70252227783203,33.0,1.2974777221679688,1.6834484395221807
1287,28.606746673583984,38.0,9.393253326416016,88.23320805422554
1288,88.20035552978516,50.0,38.200355529785156,1459.2671626019874
1289,45.28351593017578,51.0,5.716484069824219,32.67819012055406
1290,97.84579467773438,78.0,19.845794677734375,393.85556639079005
1291,43.06833267211914,52.0,8.93166732788086,79.77468125593441
1292,45.30523681640625,62.0,16.69476318359375,278.7151177562773
1293,20.733444213867188,14.0,6.7334442138671875,45.33927098126151
1294,121.43341827392578,114.0,7.433418273925781,55.25570723513374
1295,100.74840545654297,130.0,29.25159454345703,855.6557833348052
1296,7.210479736328125,2.0,5.210479736328125,27.149099082686007
1297,53.832176208496094,54.0,0.16782379150390625,0.028164824994746596
1298,16.048274993896484,19.0,2.9517250061035156,8.7126805116568
1299,33.43460464477539,34.0,0.5653953552246094,0.3196719077095622
1300,56.12507629394531,33.0,23.125076293945312,534.7691536007915
1301,40.980106353759766,52.0,11.019893646240234,121.43805597444589
1302,118.07280731201172,111.0,7.072807312011719,50.024603272846434
1303,22.20541000366211,15.0,7.205410003662109,51.917933320874
1304,146.0947265625,129.0,17.0947265625,292.22967624664307
1305,91.17042541503906,66.0,25.170425415039062,633.5503155740444
1306,29.05301284790039,32.0,2.9469871520996094,8.684733274640166
1307,51.82380676269531,43.0,8.823806762695312,77.85956578538753
1308,28.995201110839844,42.0,13.004798889160156,169.12479414750123
1309,21.47127914428711,23.0,1.5287208557128906,2.3369874546915526
1310,95.46188354492188,97.0,1.538116455078125,2.3658022293820977
1311,47.08051300048828,50.0,2.9194869995117188,8.523404340317938
1312,147.28424072265625,132.0,15.28424072265625,233.60801446810365
1313,54.49814224243164,41.0,13.49814224243164,182.19984399691748
1314,102.60401153564453,76.0,26.60401153564453,707.7734297887073
1315,28.79703140258789,15.0,13.79703140258789,190.35807552399638
1316,110.513427734375,118.0,7.486572265625,56.048764288425446
1317,109.78056335449219,116.0,6.2194366455078125,38.68139218748547
1318,28.505847930908203,46.0,17.494152069091797,306.0453566165088
1319,111.55419921875,95.0,16.55419921875,274.0415117740631
1320,29.99597930908203,20.0,9.995979309082031,99.91960234759608
1321,131.1473388671875,152.0,20.8526611328125,434.8334763199091
1322,136.56997680664062,147.0,10.430023193359375,108.7853838140145
1323,105.17596435546875,98.0,7.17596435546875,51.49446443095803
1324,71.70044708251953,70.0,1.7004470825195312,2.8915202804491855
1325,145.30422973632812,137.0,8.304229736328125,68.96023151371628
1326,9.400039672851562,1.0,8.400039672851562,70.56066650548019
1327,145.01022338867188,137.0,8.010223388671875,64.16367873642594
1328,4.065277099609375,6.0,1.934722900390625,3.7431527012959123
1329,101.27101135253906,89.0,12.271011352539062,150.57771961414255
1330,92.55278778076172,71.0,21.55278778076172,464.52266112255165
1331,91.69355010986328,58.0,33.69355010986328,1135.255319005868
1332,120.51823425292969,141.0,20.481765747070312,419.5027281178627
1333,130.9914093017578,133.0,2.0085906982421875,4.034436593065038
1334,77.24395751953125,69.0,8.24395751953125,67.96283558383584
1335,70.84725189208984,79.0,8.152748107910156,66.46730171103263
1336,67.888427734375,57.0,10.888427734375,118.5578585267067
1337,57.556854248046875,63.0,5.443145751953125,29.62783567700535
1338,118.07707214355469,107.0,11.077072143554688,122.70152727351524
1339,17.212909698486328,34.0,16.787090301513672,281.8064007911744
1340,107.93045043945312,64.0,43.930450439453125,1929.8844758132473
1341,88.6705093383789,87.0,1.6705093383789062,2.790601449611131
1342,49.36555480957031,57.0,7.6344451904296875,58.28475336567499
1343,85.50518798828125,68.0,17.50518798828125,306.43160650506616
1344,21.587318420410156,18.0,3.5873184204101562,12.868853449414019
1345,136.9133758544922,111.0,25.913375854492188,671.5030481761787
1346,135.65882873535156,83.0,52.65882873535156,2772.9522437790874
1347,14.644760131835938,1.0,13.644760131835938,186.17947905533947
1348,105.89277648925781,113.0,7.1072235107421875,50.512626031646505
1349,144.08323669433594,190.0,45.91676330566406,2108.3491524683777
1350,25.794429779052734,23.0,2.7944297790527344,7.808837790056714
1351,122.8919906616211,107.0,15.891990661621094,252.55536718905205
1352,68.79121398925781,71.0,2.2087860107421875,4.878735641250387
1353,40.0845947265625,54.0,13.9154052734375,193.63850392401218
1354,37.97346496582031,27.0,10.973464965820312,120.41693335608579
1355,148.90679931640625,137.0,11.90679931640625,141.77186996117234
1356,118.2062759399414,126.0,7.793724060058594,60.74213472433621
1357,145.59971618652344,98.0,47.59971618652344,2265.7329810375813
1358,97.78031921386719,150.0,52.21968078613281,2726.8950614056084
1359,108.41259765625,116.0,7.58740234375,57.56867432594299
1360,101.75010681152344,103.0,1.2498931884765625,1.5622329826001078
1361,137.2303924560547,175.0,37.76960754394531,1426.5432540236507
1362,15.274333953857422,12.0,3.274333953857422,10.721262841383577
1363,30.855365753173828,9.0,21.855365753173828,477.6570122050034
1364,86.31707763671875,76.0,10.31707763671875,106.44209096208215
1365,63.820377349853516,63.0,0.8203773498535156,0.6730189961526776
1366,53.6526985168457,65.0,11.347301483154297,128.7612509495957
1367,57.79051971435547,61.0,3.2094802856445312,10.300763703940902
1368,113.96068572998047,97.0,16.96068572998047,287.6648604311631
1369,75.22098541259766,64.0,11.220985412597656,125.9105136297294
1370,16.465564727783203,24.0,7.534435272216797,56.7677148712246
1371,129.67034912109375,92.0,37.67034912109375,1419.0552029050887
